route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
16,2,"2_6604501^N+","Os. Sobieskiego",0,730317,1,6
16,2,"2_6604503^N+","Os. Sobieskiego",0,730317,1,6
16,2,"2_6604511^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604513^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604515^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604517^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604519^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604521^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604523^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604525^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604527^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604529^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604531^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604533^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604535^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604537^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604539^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604541^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604543^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604545^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604547^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604549^N+","Os. Sobieskiego",0,730317,1,3
16,2,"2_6604557^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604559^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604561^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604563^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604565^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604567^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604569^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604571^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604573^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604575^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604577^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604579^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604581^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604583^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604585^N+","Os. Sobieskiego",0,730317,1,4
16,2,"2_6604592^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604594^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604596^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604598^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604600^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604602^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604604^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604606^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604608^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604610^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604612^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604614^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604616^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604618^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604620^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604622^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604624^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604626^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604628^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604630^N+","Os. Sobieskiego",0,730317,1,5
16,2,"2_6604438^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604440^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604442^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604444^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604446^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604448^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604450^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604452^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604454^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604456^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604458^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604460^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604462^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604464^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604466^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604468^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604470^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604472^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604474^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604476^N+","Aleje Marcinkowskiego",1,730318,1,1
16,2,"2_6604483^N+","Aleje Marcinkowskiego",1,730318,1,2
16,2,"2_6604485^N+","Aleje Marcinkowskiego",1,730318,1,2
16,2,"2_6604487^N+","Aleje Marcinkowskiego",1,730318,1,2
16,2,"2_6604489^N+","Aleje Marcinkowskiego",1,730318,1,2
16,2,"2_6604492^N+","Aleje Marcinkowskiego",1,730318,1,6
16,2,"2_6604494^N+","Aleje Marcinkowskiego",1,730318,1,6
16,2,"2_6604496^N+","Aleje Marcinkowskiego",1,730318,1,6
16,2,"2_6604498^N+","Aleje Marcinkowskiego",1,730318,1,6
16,2,"2_6604500^N+","Aleje Marcinkowskiego",1,730318,1,6
16,2,"2_6604502^N+","Aleje Marcinkowskiego",1,730318,1,6
16,2,"2_6604504^N+","Aleje Marcinkowskiego",1,730318,1,6
16,2,"2_6604512^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604514^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604516^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604518^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604520^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604522^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604524^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604526^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604528^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604530^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604532^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604534^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604536^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604538^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604540^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604542^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604544^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604546^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604548^N+","Aleje Marcinkowskiego",1,730318,1,3
16,2,"2_6604556^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604558^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604560^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604562^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604564^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604566^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604568^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604570^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604572^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604574^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604576^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604578^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604580^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604582^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604584^N+","Aleje Marcinkowskiego",1,730318,1,4
16,2,"2_6604591^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604593^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604595^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604597^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604599^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604601^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604603^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604605^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604607^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604609^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604611^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604613^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604615^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604617^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604619^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604621^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604623^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604625^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604627^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604629^N+","Aleje Marcinkowskiego",1,730318,1,5
16,2,"2_6604477^G,N","Głogowska/Hetmańska",0,730555,1,1
16,2,"2_6604505^G,N","Głogowska/Hetmańska",0,730555,1,6
16,2,"2_6604510^N","Aleje Marcinkowskiego",1,730557,1,3
16,2,"2_6604550^G,N","Głogowska/Hetmańska",1,730569,1,3
16,2,"2_6604631^G,N","Głogowska/Hetmańska",1,730569,1,5
16,2,"2_6604437^N","Os. Sobieskiego",0,730571,1,1
16,2,"2_6604482^N","Os. Sobieskiego",0,730571,1,2
16,2,"2_6604555^N","Os. Sobieskiego",0,730571,1,4
16,2,"2_6604590^N","Os. Sobieskiego",0,730571,1,5
16,3,"3_6618884^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618886^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618888^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618890^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618892^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618894^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618896^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618898^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618900^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618902^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618904^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618906^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618908^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618910^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618912^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618914^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618916^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618918^N+","Os. Sobieskiego",0,731166,1,1
16,3,"3_6618925^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618927^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618929^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618931^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618933^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618935^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618937^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618939^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618941^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618943^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618945^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618947^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618949^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618951^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618953^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618955^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618957^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618959^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618961^N+","Os. Sobieskiego",0,731166,1,2
16,3,"3_6618969^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618971^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618973^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618975^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618977^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618979^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618981^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618983^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618985^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618987^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618989^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618991^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618993^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618995^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618997^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618999^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6619001^N+","Os. Sobieskiego",0,731166,1,3
16,3,"3_6618883^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618885^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618887^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618889^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618891^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618893^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618895^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618897^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618899^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618901^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618903^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618905^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618907^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618909^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618911^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618913^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618915^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618917^N+","Aleje Marcinkowskiego",1,731167,1,1
16,3,"3_6618926^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618928^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618930^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618932^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618934^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618936^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618938^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618940^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618942^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618944^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618946^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618948^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618950^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618952^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618954^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618956^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618958^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618960^N+","Aleje Marcinkowskiego",1,731167,1,2
16,3,"3_6618968^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618970^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618972^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618974^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618976^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618978^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618980^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618982^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618984^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618986^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618988^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618990^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618992^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618994^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618996^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6618998^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6619000^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6619002^N+","Aleje Marcinkowskiego",1,731167,1,3
16,3,"3_6619003^G,N","Głogowska/Hetmańska",0,731413,1,3
16,3,"3_6618924^N","Aleje Marcinkowskiego",1,731415,1,2
16,3,"3_6618919^G,N","Głogowska/Hetmańska",1,731427,1,1
16,3,"3_6618962^G,N","Głogowska/Hetmańska",1,731427,1,2
16,3,"3_6618882^N","Os. Sobieskiego",0,731429,1,1
16,3,"3_6618967^N","Os. Sobieskiego",0,731429,1,3
16,4,"4_6607891^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607893^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607895^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607897^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607899^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607901^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607903^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607905^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607907^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607909^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607911^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607913^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607915^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607917^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607919^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607921^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607923^N+","Os. Sobieskiego",0,730317,1,1
16,4,"4_6607931^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607933^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607935^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607937^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607939^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607941^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607943^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607945^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607947^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607949^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607951^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607953^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607955^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607957^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607959^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607961^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607963^N+","Os. Sobieskiego",0,730317,1,2
16,4,"4_6607971^N+","Os. Sobieskiego",0,730317,1,3
16,4,"4_6607973^N+","Os. Sobieskiego",0,730317,1,3
16,4,"4_6607975^N+","Os. Sobieskiego",0,730317,1,3
16,4,"4_6607977^N+","Os. Sobieskiego",0,730317,1,3
16,4,"4_6607979^N+","Os. Sobieskiego",0,730317,1,3
16,4,"4_6607981^N+","Os. Sobieskiego",0,730317,1,3
16,4,"4_6607983^N+","Os. Sobieskiego",0,730317,1,3
16,4,"4_6607985^N+","Os. Sobieskiego",0,730317,1,3
16,4,"4_6607987^N+","Os. Sobieskiego",0,730317,1,3
16,4,"4_6607989^N+","Os. Sobieskiego",0,730317,1,3
16,4,"4_6607991^N+","Os. Sobieskiego",0,730317,1,3
16,4,"4_6607892^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607894^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607896^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607898^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607900^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607902^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607904^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607906^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607908^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607910^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607912^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607914^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607916^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607918^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607920^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607922^N+","Aleje Marcinkowskiego",1,730318,1,1
16,4,"4_6607930^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607932^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607934^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607936^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607938^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607940^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607942^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607944^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607946^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607948^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607950^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607952^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607954^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607956^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607958^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607960^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607962^N+","Aleje Marcinkowskiego",1,730318,1,2
16,4,"4_6607970^N+","Aleje Marcinkowskiego",1,730318,1,3
16,4,"4_6607972^N+","Aleje Marcinkowskiego",1,730318,1,3
16,4,"4_6607974^N+","Aleje Marcinkowskiego",1,730318,1,3
16,4,"4_6607976^N+","Aleje Marcinkowskiego",1,730318,1,3
16,4,"4_6607978^N+","Aleje Marcinkowskiego",1,730318,1,3
16,4,"4_6607980^N+","Aleje Marcinkowskiego",1,730318,1,3
16,4,"4_6607982^N+","Aleje Marcinkowskiego",1,730318,1,3
16,4,"4_6607984^N+","Aleje Marcinkowskiego",1,730318,1,3
16,4,"4_6607986^N+","Aleje Marcinkowskiego",1,730318,1,3
16,4,"4_6607988^N+","Aleje Marcinkowskiego",1,730318,1,3
16,4,"4_6607990^N+","Aleje Marcinkowskiego",1,730318,1,3
16,4,"4_6607992^N+","Aleje Marcinkowskiego",1,730318,1,3
16,4,"4_6607993^G,N","Głogowska/Hetmańska",0,730555,1,3
16,4,"4_6607890^N","Aleje Marcinkowskiego",1,730557,1,1
16,4,"4_6607924^G,N","Głogowska/Hetmańska",1,730569,1,1
16,4,"4_6607964^G,N","Głogowska/Hetmańska",1,730569,1,2
16,4,"4_6607929^N","Os. Sobieskiego",0,730571,1,2
16,4,"4_6607969^N","Os. Sobieskiego",0,730571,1,3
16,6,"6_6610984^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6610986^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6610988^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6610990^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6610992^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6610994^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6610996^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6610998^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6611000^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6611002^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6611004^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6611006^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6611008^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6611010^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6611012^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6611014^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6611016^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6611018^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6611020^N+","Os. Sobieskiego",0,730317,1,1
16,6,"6_6611029^N+","Os. Sobieskiego",0,730317,1,2
16,6,"6_6611031^N+","Os. Sobieskiego",0,730317,1,2
16,6,"6_6611033^N+","Os. Sobieskiego",0,730317,1,2
16,6,"6_6611035^N+","Os. Sobieskiego",0,730317,1,2
16,6,"6_6611038^N+","Os. Sobieskiego",0,730317,1,6
16,6,"6_6611040^N+","Os. Sobieskiego",0,730317,1,6
16,6,"6_6611042^N+","Os. Sobieskiego",0,730317,1,6
16,6,"6_6611044^N+","Os. Sobieskiego",0,730317,1,6
16,6,"6_6611046^N+","Os. Sobieskiego",0,730317,1,6
16,6,"6_6611048^N+","Os. Sobieskiego",0,730317,1,6
16,6,"6_6611056^N+","Os. Sobieskiego",0,730317,1,3
16,6,"6_6611058^N+","Os. Sobieskiego",0,730317,1,3
16,6,"6_6611060^N+","Os. Sobieskiego",0,730317,1,3
