route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
154,8,"8_7972871^+","Rondo Rataje",0,902069,0,5
154,8,"8_7972873^+","Rondo Rataje",0,902069,0,5
154,8,"8_7972875^+","Rondo Rataje",0,902069,0,5
154,8,"8_7972877^+","Rondo Rataje",0,902069,0,5
154,8,"8_7972879^+","Rondo Rataje",0,902069,0,5
154,8,"8_7972881^+","Rondo Rataje",0,902069,0,5
154,8,"8_7972888^+","Rondo Rataje",0,902069,0,3
154,8,"8_7972890^+","Rondo Rataje",0,902069,0,3
154,8,"8_7972899^+","Rondo Rataje",0,902069,0,6
154,8,"8_7972901^+","Rondo Rataje",0,902069,0,6
154,8,"8_7972903^+","Rondo Rataje",0,902069,0,6
154,8,"8_7972905^+","Rondo Rataje",0,902069,0,6
154,8,"8_7972907^+","Rondo Rataje",0,902069,0,6
154,8,"8_7972909^+","Rondo Rataje",0,902069,0,6
154,8,"8_7972911^+","Rondo Rataje",0,902069,0,6
154,8,"8_7972913^+","Rondo Rataje",0,902069,0,6
154,8,"8_7972915^+","Rondo Rataje",0,902069,0,6
154,8,"8_7972917^+","Rondo Rataje",0,902069,0,6
154,8,"8_7972919^+","Rondo Rataje",0,902069,0,6
154,8,"8_7972925^+","Rondo Rataje",0,902069,0,8
154,8,"8_7973142^+","Rondo Rataje",0,902069,0,4
154,8,"8_7973144^+","Rondo Rataje",0,902069,0,4
154,8,"8_7973146^+","Rondo Rataje",0,902069,0,4
154,8,"8_7973148^+","Rondo Rataje",0,902069,0,4
154,8,"8_7973150^+","Rondo Rataje",0,902069,0,4
154,8,"8_7973152^+","Rondo Rataje",0,902069,0,4
154,8,"8_7973154^+","Rondo Rataje",0,902069,0,4
154,8,"8_7973156^+","Rondo Rataje",0,902069,0,4
154,8,"8_7973158^+","Rondo Rataje",0,902069,0,4
154,8,"8_7973160^+","Rondo Rataje",0,902069,0,4
154,8,"8_7973162^+","Rondo Rataje",0,902069,0,4
156,3,"3_7963087^+","Krzyżowniki",1,902070,0,1
156,3,"3_7963089^+","Krzyżowniki",1,902070,0,1
156,3,"3_7963091^+","Krzyżowniki",1,902070,0,1
156,3,"3_7963093^+","Krzyżowniki",1,902070,0,1
156,3,"3_7963095^+","Krzyżowniki",1,902070,0,1
156,3,"3_7963097^+","Krzyżowniki",1,902070,0,1
156,3,"3_7963316^+","Krzyżowniki",1,902070,0,2
156,3,"3_7963318^+","Krzyżowniki",1,902070,0,2
156,3,"3_7963320^+","Krzyżowniki",1,902070,0,2
156,3,"3_7963322^+","Krzyżowniki",1,902070,0,2
156,3,"3_7963324^+","Krzyżowniki",1,902070,0,2
156,3,"3_7963326^+","Krzyżowniki",1,902070,0,2
156,3,"3_7963328^+","Krzyżowniki",1,902070,0,2
156,3,"3_7963330^+","Krzyżowniki",1,902070,0,2
156,3,"3_7963332^+","Krzyżowniki",1,902070,0,2
156,3,"3_7963338^+","Krzyżowniki",1,902070,0,3
156,3,"3_7963340^+","Krzyżowniki",1,902070,0,3
156,3,"3_7963342^+","Krzyżowniki",1,902070,0,3
156,3,"3_7963344^+","Krzyżowniki",1,902070,0,3
156,3,"3_7963352^+","Krzyżowniki",1,902070,0,3
156,3,"3_7963366^+","Krzyżowniki",1,902070,0,3
156,3,"3_7963368^+","Krzyżowniki",1,902070,0,3
156,3,"3_7966144^+","Krzyżowniki",1,902070,0,4
156,3,"3_7966146^+","Krzyżowniki",1,902070,0,4
156,3,"3_7966148^+","Krzyżowniki",1,902070,0,4
156,3,"3_7966150^+","Krzyżowniki",1,902070,0,4
156,3,"3_7966152^+","Krzyżowniki",1,902070,0,4
156,3,"3_7966154^+","Krzyżowniki",1,902070,0,4
156,3,"3_7966156^+","Krzyżowniki",1,902070,0,4
156,3,"3_7966158^+","Krzyżowniki",1,902070,0,4
156,3,"3_7966160^+","Krzyżowniki",1,902070,0,4
156,3,"3_7966162^+","Krzyżowniki",1,902070,0,4
156,3,"3_7967379^+","Krzyżowniki",1,902070,0,5
156,3,"3_7963088^+","Ogrody",0,902071,0,1
156,3,"3_7963090^+","Ogrody",0,902071,0,1
156,3,"3_7963092^+","Ogrody",0,902071,0,1
156,3,"3_7963094^+","Ogrody",0,902071,0,1
156,3,"3_7963096^+","Ogrody",0,902071,0,1
156,3,"3_7963098^+","Ogrody",0,902071,0,1
156,3,"3_7963317^+","Ogrody",0,902071,0,2
156,3,"3_7963319^+","Ogrody",0,902071,0,2
156,3,"3_7963321^+","Ogrody",0,902071,0,2
156,3,"3_7963323^+","Ogrody",0,902071,0,2
156,3,"3_7963325^+","Ogrody",0,902071,0,2
156,3,"3_7963327^+","Ogrody",0,902071,0,2
156,3,"3_7963329^+","Ogrody",0,902071,0,2
156,3,"3_7963331^+","Ogrody",0,902071,0,2
156,3,"3_7963333^+","Ogrody",0,902071,0,2
156,3,"3_7963339^+","Ogrody",0,902071,0,3
156,3,"3_7963341^+","Ogrody",0,902071,0,3
156,3,"3_7963343^+","Ogrody",0,902071,0,3
156,3,"3_7963345^+","Ogrody",0,902071,0,3
156,3,"3_7963353^+","Ogrody",0,902071,0,3
156,3,"3_7963367^+","Ogrody",0,902071,0,3
156,3,"3_7963369^+","Ogrody",0,902071,0,3
156,3,"3_7966145^+","Ogrody",0,902071,0,4
156,3,"3_7966147^+","Ogrody",0,902071,0,4
156,3,"3_7966149^+","Ogrody",0,902071,0,4
156,3,"3_7966151^+","Ogrody",0,902071,0,4
156,3,"3_7966153^+","Ogrody",0,902071,0,4
156,3,"3_7966155^+","Ogrody",0,902071,0,4
156,3,"3_7966157^+","Ogrody",0,902071,0,4
156,3,"3_7966159^+","Ogrody",0,902071,0,4
156,3,"3_7966161^+","Ogrody",0,902071,0,4
156,3,"3_7966163^+","Ogrody",0,902071,0,4
156,3,"3_7967380^+","Ogrody",0,902071,0,5
156,4,"4_7968272^+","Krzyżowniki",1,902070,0,1
156,4,"4_7968274^+","Krzyżowniki",1,902070,0,1
156,4,"4_7968276^+","Krzyżowniki",1,902070,0,1
156,4,"4_7968278^+","Krzyżowniki",1,902070,0,1
156,4,"4_7968280^+","Krzyżowniki",1,902070,0,1
156,4,"4_7968282^+","Krzyżowniki",1,902070,0,1
156,4,"4_7968288^+","Krzyżowniki",1,902070,0,2
156,4,"4_7968290^+","Krzyżowniki",1,902070,0,2
156,4,"4_7968292^+","Krzyżowniki",1,902070,0,2
156,4,"4_7968294^+","Krzyżowniki",1,902070,0,2
156,4,"4_7968296^+","Krzyżowniki",1,902070,0,2
156,4,"4_7968298^+","Krzyżowniki",1,902070,0,2
156,4,"4_7968300^+","Krzyżowniki",1,902070,0,2
156,4,"4_7968302^+","Krzyżowniki",1,902070,0,2
156,4,"4_7968304^+","Krzyżowniki",1,902070,0,2
156,4,"4_7968310^+","Krzyżowniki",1,902070,0,3
156,4,"4_7968312^+","Krzyżowniki",1,902070,0,3
156,4,"4_7968314^+","Krzyżowniki",1,902070,0,3
156,4,"4_7968316^+","Krzyżowniki",1,902070,0,3
156,4,"4_7968324^+","Krzyżowniki",1,902070,0,3
156,4,"4_7968338^+","Krzyżowniki",1,902070,0,3
156,4,"4_7968340^+","Krzyżowniki",1,902070,0,3
156,4,"4_7970677^+","Krzyżowniki",1,902070,0,4
156,4,"4_7970679^+","Krzyżowniki",1,902070,0,4
156,4,"4_7970681^+","Krzyżowniki",1,902070,0,4
156,4,"4_7970683^+","Krzyżowniki",1,902070,0,4
156,4,"4_7970685^+","Krzyżowniki",1,902070,0,4
156,4,"4_7970687^+","Krzyżowniki",1,902070,0,4
156,4,"4_7970689^+","Krzyżowniki",1,902070,0,4
156,4,"4_7970691^+","Krzyżowniki",1,902070,0,4
156,4,"4_7970693^+","Krzyżowniki",1,902070,0,4
156,4,"4_7970695^+","Krzyżowniki",1,902070,0,4
156,4,"4_7971920^+","Krzyżowniki",1,902070,0,5
156,4,"4_7968273^+","Ogrody",0,902071,0,1
156,4,"4_7968275^+","Ogrody",0,902071,0,1
156,4,"4_7968277^+","Ogrody",0,902071,0,1
156,4,"4_7968279^+","Ogrody",0,902071,0,1
156,4,"4_7968281^+","Ogrody",0,902071,0,1
156,4,"4_7968283^+","Ogrody",0,902071,0,1
156,4,"4_7968289^+","Ogrody",0,902071,0,2
156,4,"4_7968291^+","Ogrody",0,902071,0,2
156,4,"4_7968293^+","Ogrody",0,902071,0,2
156,4,"4_7968295^+","Ogrody",0,902071,0,2
156,4,"4_7968297^+","Ogrody",0,902071,0,2
156,4,"4_7968299^+","Ogrody",0,902071,0,2
156,4,"4_7968301^+","Ogrody",0,902071,0,2
156,4,"4_7968303^+","Ogrody",0,902071,0,2
156,4,"4_7968305^+","Ogrody",0,902071,0,2
156,4,"4_7968311^+","Ogrody",0,902071,0,3
156,4,"4_7968313^+","Ogrody",0,902071,0,3
156,4,"4_7968315^+","Ogrody",0,902071,0,3
156,4,"4_7968317^+","Ogrody",0,902071,0,3
156,4,"4_7968325^+","Ogrody",0,902071,0,3
156,4,"4_7968339^+","Ogrody",0,902071,0,3
156,4,"4_7968341^+","Ogrody",0,902071,0,3
156,4,"4_7970678^+","Ogrody",0,902071,0,4
156,4,"4_7970680^+","Ogrody",0,902071,0,4
156,4,"4_7970682^+","Ogrody",0,902071,0,4
156,4,"4_7970684^+","Ogrody",0,902071,0,4
156,4,"4_7970686^+","Ogrody",0,902071,0,4
156,4,"4_7970688^+","Ogrody",0,902071,0,4
156,4,"4_7970690^+","Ogrody",0,902071,0,4
156,4,"4_7970692^+","Ogrody",0,902071,0,4
156,4,"4_7970694^+","Ogrody",0,902071,0,4
156,4,"4_7970696^+","Ogrody",0,902071,0,4
156,4,"4_7971921^+","Ogrody",0,902071,0,5
156,8,"8_7972934^+","Krzyżowniki",1,902070,0,11
156,8,"8_7972936^+","Krzyżowniki",1,902070,0,11
156,8,"8_7972966^+","Krzyżowniki",1,902070,0,2
156,8,"8_7972968^+","Krzyżowniki",1,902070,0,2
156,8,"8_7972977^+","Krzyżowniki",1,902070,0,3
156,8,"8_7972979^+","Krzyżowniki",1,902070,0,3
156,8,"8_7972983^+","Krzyżowniki",1,902070,0,3
156,8,"8_7972985^+","Krzyżowniki",1,902070,0,3
156,8,"8_7972987^+","Krzyżowniki",1,902070,0,3
156,8,"8_7972993^+","Krzyżowniki",1,902070,0,3
156,8,"8_7972999^+","Krzyżowniki",1,902070,0,3
156,8,"8_7973001^+","Krzyżowniki",1,902070,0,3
156,8,"8_7973003^+","Krzyżowniki",1,902070,0,3
156,8,"8_7973005^+","Krzyżowniki",1,902070,0,3
156,8,"8_7973011^+","Krzyżowniki",1,902070,0,7
156,8,"8_7973013^+","Krzyżowniki",1,902070,0,7
156,8,"8_7973015^+","Krzyżowniki",1,902070,0,7
156,8,"8_7973019^+","Krzyżowniki",1,902070,0,7
156,8,"8_7973023^+","Krzyżowniki",1,902070,0,7
156,8,"8_7973025^+","Krzyżowniki",1,902070,0,7
156,8,"8_7973027^+","Krzyżowniki",1,902070,0,7
156,8,"8_7973029^+","Krzyżowniki",1,902070,0,7
156,8,"8_7973033^+","Krzyżowniki",1,902070,0,7
156,8,"8_7973037^+","Krzyżowniki",1,902070,0,7
156,8,"8_7973039^+","Krzyżowniki",1,902070,0,7
156,8,"8_7973047^+","Krzyżowniki",1,902070,0,9
156,8,"8_7975844^+","Krzyżowniki",1,902070,0,4
156,8,"8_7975848^+","Krzyżowniki",1,902070,0,4
156,8,"8_7975852^+","Krzyżowniki",1,902070,0,4
156,8,"8_7975856^+","Krzyżowniki",1,902070,0,4
156,8,"8_7976663^+","Krzyżowniki",1,902070,0,6
156,8,"8_7978259^+","Krzyżowniki",1,902070,0,1
156,8,"8_7978263^+","Krzyżowniki",1,902070,0,1
156,8,"8_7978271^+","Krzyżowniki",1,902070,0,1
156,8,"8_7978277^+","Krzyżowniki",1,902070,0,1
156,8,"8_7978279^+","Krzyżowniki",1,902070,0,1
156,8,"8_7978281^+","Krzyżowniki",1,902070,0,1
156,8,"8_7978283^+","Krzyżowniki",1,902070,0,1
156,8,"8_7978291^+","Krzyżowniki",1,902070,0,10
156,8,"8_7978293^+","Krzyżowniki",1,902070,0,10
156,8,"8_7978295^+","Krzyżowniki",1,902070,0,10
156,8,"8_7972935^+","Ogrody",0,902071,0,11
156,8,"8_7972937^+","Ogrody",0,902071,0,11
156,8,"8_7972965^+","Ogrody",0,902071,0,2
156,8,"8_7972967^+","Ogrody",0,902071,0,2
156,8,"8_7972969^+","Ogrody",0,902071,0,2
156,8,"8_7972976^+","Ogrody",0,902071,0,3
156,8,"8_7972978^+","Ogrody",0,902071,0,3
156,8,"8_7972980^+","Ogrody",0,902071,0,3
156,8,"8_7972984^+","Ogrody",0,902071,0,3
156,8,"8_7972986^+","Ogrody",0,902071,0,3
156,8,"8_7972988^+","Ogrody",0,902071,0,3
156,8,"8_7972994^+","Ogrody",0,902071,0,3
156,8,"8_7973000^+","Ogrody",0,902071,0,3
156,8,"8_7973002^+","Ogrody",0,902071,0,3
156,8,"8_7973004^+","Ogrody",0,902071,0,3
156,8,"8_7973006^+","Ogrody",0,902071,0,3
156,8,"8_7973012^+","Ogrody",0,902071,0,7
156,8,"8_7973014^+","Ogrody",0,902071,0,7
156,8,"8_7973016^+","Ogrody",0,902071,0,7
156,8,"8_7973020^+","Ogrody",0,902071,0,7
156,8,"8_7973024^+","Ogrody",0,902071,0,7
156,8,"8_7973026^+","Ogrody",0,902071,0,7
156,8,"8_7973028^+","Ogrody",0,902071,0,7
156,8,"8_7973030^+","Ogrody",0,902071,0,7
156,8,"8_7973034^+","Ogrody",0,902071,0,7
156,8,"8_7973038^+","Ogrody",0,902071,0,7
156,8,"8_7973040^+","Ogrody",0,902071,0,7
156,8,"8_7973048^+","Ogrody",0,902071,0,9
156,8,"8_7975845^+","Ogrody",0,902071,0,4
156,8,"8_7975849^+","Ogrody",0,902071,0,4
156,8,"8_7975853^+","Ogrody",0,902071,0,4
156,8,"8_7975857^+","Ogrody",0,902071,0,4
156,8,"8_7976664^+","Ogrody",0,902071,0,6
156,8,"8_7978260^+","Ogrody",0,902071,0,1
156,8,"8_7978264^+","Ogrody",0,902071,0,1
156,8,"8_7978272^+","Ogrody",0,902071,0,1
156,8,"8_7978278^+","Ogrody",0,902071,0,1
156,8,"8_7978280^+","Ogrody",0,902071,0,1
156,8,"8_7978282^+","Ogrody",0,902071,0,1
156,8,"8_7978284^+","Ogrody",0,902071,0,1
156,8,"8_7978292^+","Ogrody",0,902071,0,10
156,8,"8_7978294^+","Ogrody",0,902071,0,10
156,8,"8_7978296^+","Ogrody",0,902071,0,10
157,3,"3_7963374^+","Mogileńska",1,902072,0,1
157,3,"3_7963376^+","Mogileńska",1,902072,0,1
157,3,"3_7963378^+","Mogileńska",1,902072,0,1
157,3,"3_7963380^+","Mogileńska",1,902072,0,1
157,3,"3_7963382^+","Mogileńska",1,902072,0,1
157,3,"3_7963384^+","Mogileńska",1,902072,0,1
157,3,"3_7963386^+","Mogileńska",1,902072,0,1
157,3,"3_7963388^+","Mogileńska",1,902072,0,1
157,3,"3_7963390^+","Mogileńska",1,902072,0,1
157,3,"3_7963392^+","Mogileńska",1,902072,0,1
157,3,"3_7963394^+","Mogileńska",1,902072,0,1
157,3,"3_7963396^+","Mogileńska",1,902072,0,1
157,3,"3_7963408^+","Mogileńska",1,902072,0,2
157,3,"3_7963410^+","Mogileńska",1,902072,0,2
157,3,"3_7963412^+","Mogileńska",1,902072,0,2
157,3,"3_7963414^+","Mogileńska",1,902072,0,2
157,3,"3_7963416^+","Mogileńska",1,902072,0,2
157,3,"3_7963418^+","Mogileńska",1,902072,0,2
157,3,"3_7963420^+","Mogileńska",1,902072,0,2
157,3,"3_7963422^+","Mogileńska",1,902072,0,2
157,3,"3_7963424^+","Mogileńska",1,902072,0,2
157,3,"3_7963426^+","Mogileńska",1,902072,0,2
157,3,"3_7963428^+","Mogileńska",1,902072,0,2
157,3,"3_7963430^+","Mogileńska",1,902072,0,2
157,3,"3_7963442^+","Mogileńska",1,902072,0,3
157,3,"3_7963456^+","Mogileńska",1,902072,0,4
157,3,"3_7963458^+","Mogileńska",1,902072,0,4
157,3,"3_7965873^+","Mogileńska",1,902072,0,5
157,3,"3_7963375^+","Rondo Śródka",0,902073,0,1
157,3,"3_7963377^+","Rondo Śródka",0,902073,0,1
157,3,"3_7963379^+","Rondo Śródka",0,902073,0,1
157,3,"3_7963381^+","Rondo Śródka",0,902073,0,1
157,3,"3_7963383^+","Rondo Śródka",0,902073,0,1
157,3,"3_7963385^+","Rondo Śródka",0,902073,0,1
157,3,"3_7963387^+","Rondo Śródka",0,902073,0,1
157,3,"3_7963389^+","Rondo Śródka",0,902073,0,1
157,3,"3_7963391^+","Rondo Śródka",0,902073,0,1
157,3,"3_7963393^+","Rondo Śródka",0,902073,0,1
157,3,"3_7963395^+","Rondo Śródka",0,902073,0,1
157,3,"3_7963397^+","Rondo Śródka",0,902073,0,1
157,3,"3_7963407^+","Rondo Śródka",0,902073,0,2
157,3,"3_7963409^+","Rondo Śródka",0,902073,0,2
157,3,"3_7963411^+","Rondo Śródka",0,902073,0,2
157,3,"3_7963413^+","Rondo Śródka",0,902073,0,2
157,3,"3_7963415^+","Rondo Śródka",0,902073,0,2
157,3,"3_7963417^+","Rondo Śródka",0,902073,0,2
157,3,"3_7963419^+","Rondo Śródka",0,902073,0,2
157,3,"3_7963421^+","Rondo Śródka",0,902073,0,2
157,3,"3_7963423^+","Rondo Śródka",0,902073,0,2
157,3,"3_7963425^+","Rondo Śródka",0,902073,0,2
157,3,"3_7963427^+","Rondo Śródka",0,902073,0,2
157,3,"3_7963429^+","Rondo Śródka",0,902073,0,2
157,3,"3_7963441^+","Rondo Śródka",0,902073,0,3
157,3,"3_7963455^+","Rondo Śródka",0,902073,0,4
157,3,"3_7963457^+","Rondo Śródka",0,902073,0,4
157,4,"4_7968346^+","Mogileńska",1,902072,0,1
157,4,"4_7968348^+","Mogileńska",1,902072,0,1
157,4,"4_7968350^+","Mogileńska",1,902072,0,1
157,4,"4_7968352^+","Mogileńska",1,902072,0,1
157,4,"4_7968354^+","Mogileńska",1,902072,0,1
157,4,"4_7968356^+","Mogileńska",1,902072,0,1
157,4,"4_7968358^+","Mogileńska",1,902072,0,1
157,4,"4_7968360^+","Mogileńska",1,902072,0,1
157,4,"4_7968362^+","Mogileńska",1,902072,0,1
157,4,"4_7968369^+","Mogileńska",1,902072,0,2
157,4,"4_7968371^+","Mogileńska",1,902072,0,2
157,4,"4_7968373^+","Mogileńska",1,902072,0,2
157,4,"4_7968375^+","Mogileńska",1,902072,0,2
157,4,"4_7968377^+","Mogileńska",1,902072,0,2
157,4,"4_7968379^+","Mogileńska",1,902072,0,2
157,4,"4_7968381^+","Mogileńska",1,902072,0,2
157,4,"4_7968383^+","Mogileńska",1,902072,0,2
157,4,"4_7968385^+","Mogileńska",1,902072,0,2
157,4,"4_7968387^+","Mogileńska",1,902072,0,2
157,4,"4_7968389^+","Mogileńska",1,902072,0,2
157,4,"4_7968395^+","Mogileńska",1,902072,0,4
157,4,"4_7968397^+","Mogileńska",1,902072,0,4
157,4,"4_7968405^+","Mogileńska",1,902072,0,5
157,4,"4_7968407^+","Mogileńska",1,902072,0,5
157,4,"4_7969055^+","Mogileńska",1,902072,0,3
157,4,"4_7969057^+","Mogileńska",1,902072,0,3
157,4,"4_7968347^+","Rondo Śródka",0,902073,0,1
157,4,"4_7968349^+","Rondo Śródka",0,902073,0,1
157,4,"4_7968351^+","Rondo Śródka",0,902073,0,1
157,4,"4_7968353^+","Rondo Śródka",0,902073,0,1
157,4,"4_7968355^+","Rondo Śródka",0,902073,0,1
157,4,"4_7968357^+","Rondo Śródka",0,902073,0,1
157,4,"4_7968359^+","Rondo Śródka",0,902073,0,1
157,4,"4_7968361^+","Rondo Śródka",0,902073,0,1
157,4,"4_7968363^+","Rondo Śródka",0,902073,0,1
157,4,"4_7968368^+","Rondo Śródka",0,902073,0,2
157,4,"4_7968370^+","Rondo Śródka",0,902073,0,2
157,4,"4_7968372^+","Rondo Śródka",0,902073,0,2
157,4,"4_7968374^+","Rondo Śródka",0,902073,0,2
157,4,"4_7968376^+","Rondo Śródka",0,902073,0,2
157,4,"4_7968378^+","Rondo Śródka",0,902073,0,2
157,4,"4_7968380^+","Rondo Śródka",0,902073,0,2
157,4,"4_7968382^+","Rondo Śródka",0,902073,0,2
157,4,"4_7968384^+","Rondo Śródka",0,902073,0,2
157,4,"4_7968386^+","Rondo Śródka",0,902073,0,2
157,4,"4_7968388^+","Rondo Śródka",0,902073,0,2
157,4,"4_7968394^+","Rondo Śródka",0,902073,0,4
157,4,"4_7968396^+","Rondo Śródka",0,902073,0,4
157,4,"4_7968404^+","Rondo Śródka",0,902073,0,5
157,4,"4_7968406^+","Rondo Śródka",0,902073,0,5
157,4,"4_7969056^+","Rondo Śródka",0,902073,0,3
157,8,"8_7973060^+","Mogileńska",1,902072,0,11
157,8,"8_7973062^+","Mogileńska",1,902072,0,11
157,8,"8_7973070^+","Mogileńska",1,902072,0,2
157,8,"8_7973072^+","Mogileńska",1,902072,0,2
157,8,"8_7973074^+","Mogileńska",1,902072,0,2
157,8,"8_7973076^+","Mogileńska",1,902072,0,2
157,8,"8_7973078^+","Mogileńska",1,902072,0,2
157,8,"8_7973080^+","Mogileńska",1,902072,0,2
157,8,"8_7973082^+","Mogileńska",1,902072,0,2
157,8,"8_7973084^+","Mogileńska",1,902072,0,2
157,8,"8_7973086^+","Mogileńska",1,902072,0,2
157,8,"8_7973088^+","Mogileńska",1,902072,0,2
157,8,"8_7973090^+","Mogileńska",1,902072,0,2
157,8,"8_7973097^+","Mogileńska",1,902072,0,3
157,8,"8_7973099^+","Mogileńska",1,902072,0,3
157,8,"8_7973101^+","Mogileńska",1,902072,0,3
157,8,"8_7973103^+","Mogileńska",1,902072,0,3
157,8,"8_7973105^+","Mogileńska",1,902072,0,3
157,8,"8_7973107^+","Mogileńska",1,902072,0,3
157,8,"8_7973113^+","Mogileńska",1,902072,0,4
157,8,"8_7973115^+","Mogileńska",1,902072,0,4
157,8,"8_7973117^+","Mogileńska",1,902072,0,4
157,8,"8_7973119^+","Mogileńska",1,902072,0,4
157,8,"8_7973126^+","Mogileńska",1,902072,0,6
157,8,"8_7973128^+","Mogileńska",1,902072,0,6
157,8,"8_7973130^+","Mogileńska",1,902072,0,6
157,8,"8_7973132^+","Mogileńska",1,902072,0,6
157,8,"8_7973134^+","Mogileńska",1,902072,0,6
157,8,"8_7973140^+","Mogileńska",1,902072,0,8
157,8,"8_7973168^+","Mogileńska",1,902072,0,9
157,8,"8_7973170^+","Mogileńska",1,902072,0,9
157,8,"8_7975675^+","Mogileńska",1,902072,0,1
157,8,"8_7975677^+","Mogileńska",1,902072,0,1
157,8,"8_7975679^+","Mogileńska",1,902072,0,1
157,8,"8_7975681^+","Mogileńska",1,902072,0,1
157,8,"8_7975683^+","Mogileńska",1,902072,0,1
157,8,"8_7975685^+","Mogileńska",1,902072,0,1
157,8,"8_7975687^+","Mogileńska",1,902072,0,1
157,8,"8_7975689^+","Mogileńska",1,902072,0,1
157,8,"8_7975691^+","Mogileńska",1,902072,0,1
157,8,"8_7975693^+","Mogileńska",1,902072,0,1
157,8,"8_7975695^+","Mogileńska",1,902072,0,1
157,8,"8_7976301^+","Mogileńska",1,902072,0,7
157,8,"8_7976331^+","Mogileńska",1,902072,0,12
157,8,"8_7973059^+","Rondo Śródka",0,902073,0,11
157,8,"8_7973061^+","Rondo Śródka",0,902073,0,11
157,8,"8_7973069^+","Rondo Śródka",0,902073,0,2
157,8,"8_7973071^+","Rondo Śródka",0,902073,0,2
157,8,"8_7973073^+","Rondo Śródka",0,902073,0,2
157,8,"8_7973075^+","Rondo Śródka",0,902073,0,2
157,8,"8_7973077^+","Rondo Śródka",0,902073,0,2
157,8,"8_7973079^+","Rondo Śródka",0,902073,0,2
157,8,"8_7973081^+","Rondo Śródka",0,902073,0,2
157,8,"8_7973083^+","Rondo Śródka",0,902073,0,2
157,8,"8_7973085^+","Rondo Śródka",0,902073,0,2
157,8,"8_7973087^+","Rondo Śródka",0,902073,0,2
157,8,"8_7973089^+","Rondo Śródka",0,902073,0,2
157,8,"8_7973091^+","Rondo Śródka",0,902073,0,2
157,8,"8_7973096^+","Rondo Śródka",0,902073,0,3
157,8,"8_7973098^+","Rondo Śródka",0,902073,0,3
157,8,"8_7973100^+","Rondo Śródka",0,902073,0,3
157,8,"8_7973102^+","Rondo Śródka",0,902073,0,3
157,8,"8_7973104^+","Rondo Śródka",0,902073,0,3
157,8,"8_7973106^+","Rondo Śródka",0,902073,0,3
157,8,"8_7973112^+","Rondo Śródka",0,902073,0,4
157,8,"8_7973114^+","Rondo Śródka",0,902073,0,4
157,8,"8_7973116^+","Rondo Śródka",0,902073,0,4
157,8,"8_7973118^+","Rondo Śródka",0,902073,0,4
157,8,"8_7973127^+","Rondo Śródka",0,902073,0,6
157,8,"8_7973129^+","Rondo Śródka",0,902073,0,6
157,8,"8_7973131^+","Rondo Śródka",0,902073,0,6
157,8,"8_7973133^+","Rondo Śródka",0,902073,0,6
157,8,"8_7973139^+","Rondo Śródka",0,902073,0,8
157,8,"8_7973167^+","Rondo Śródka",0,902073,0,9
157,8,"8_7973169^+","Rondo Śródka",0,902073,0,9
157,8,"8_7975676^+","Rondo Śródka",0,902073,0,1
157,8,"8_7975678^+","Rondo Śródka",0,902073,0,1
157,8,"8_7975680^+","Rondo Śródka",0,902073,0,1
157,8,"8_7975682^+","Rondo Śródka",0,902073,0,1
157,8,"8_7975684^+","Rondo Śródka",0,902073,0,1
157,8,"8_7975686^+","Rondo Śródka",0,902073,0,1
157,8,"8_7975688^+","Rondo Śródka",0,902073,0,1
157,8,"8_7975690^+","Rondo Śródka",0,902073,0,1
157,8,"8_7975692^+","Rondo Śródka",0,902073,0,1
157,8,"8_7975694^+","Rondo Śródka",0,902073,0,1
157,8,"8_7976300^+","Rondo Śródka",0,902073,0,7
157,8,"8_7976302^+","Rondo Śródka",0,902073,0,7
158,3,"3_7963257^+","Sypniewo",1,902074,0,4
158,3,"3_7963259^+","Sypniewo",1,902074,0,4
158,3,"3_7963465^+","Sypniewo",1,902074,0,2
158,3,"3_7963467^+","Sypniewo",1,902074,0,2
158,3,"3_7963469^+","Sypniewo",1,902074,0,2
158,3,"3_7963471^+","Sypniewo",1,902074,0,2
158,3,"3_7963473^+","Sypniewo",1,902074,0,2
158,3,"3_7963475^+","Sypniewo",1,902074,0,2
158,3,"3_7963477^+","Sypniewo",1,902074,0,2
158,3,"3_7963479^+","Sypniewo",1,902074,0,2
158,3,"3_7963481^+","Sypniewo",1,902074,0,2
158,3,"3_7963483^+","Sypniewo",1,902074,0,2
158,3,"3_7963485^+","Sypniewo",1,902074,0,2
158,3,"3_7963487^+","Sypniewo",1,902074,0,2
158,3,"3_7963489^+","Sypniewo",1,902074,0,2
158,3,"3_7963491^+","Sypniewo",1,902074,0,2
158,3,"3_7963493^+","Sypniewo",1,902074,0,2
158,3,"3_7963495^+","Sypniewo",1,902074,0,2
158,3,"3_7963497^+","Sypniewo",1,902074,0,2
158,3,"3_7963499^+","Sypniewo",1,902074,0,2
158,3,"3_7967389^+","Sypniewo",1,902074,0,5
158,3,"3_7967416^+","Sypniewo",1,902074,0,1
158,3,"3_7967418^+","Sypniewo",1,902074,0,1
158,3,"3_7967420^+","Sypniewo",1,902074,0,1
158,3,"3_7967422^+","Sypniewo",1,902074,0,1
158,3,"3_7967424^+","Sypniewo",1,902074,0,1
158,3,"3_7967426^+","Sypniewo",1,902074,0,1
158,3,"3_7967428^+","Sypniewo",1,902074,0,1
